Id,Expected
66831,2409302
66812,1611947
66829,485804
66806,779239
66805,825895
66804,536587
66803,1117059
66802,852192
66801,843492
66800,951613
66799,702188
66798,657340
66797,698143
66796,702188
66795,951394
66794,874374
66793,736669
66792,621955
66790,3459979
66830,573848
66807,969586
66808,463379
66791,875387
66810,1341560
66809,1243557
66828,562566
66826,211173
66825,207502
66824,752656
66823,1989371
66822,412194
66821,-10398
66827,521868
66819,687134
66818,481725
66817,3814407
66816,501733
66815,752955
66814,655921
66813,664076
66820,650320
66811,826185
66967,905198
66968,500060
66969,454642
66970,491211
66971,276394
66972,198582
66976,1516905
66974,1624285
66975,1060926
66977,514490
66978,380274
66979,777413
66966,641937
66980,918558
66973,452007
66965,477955
66954,657163
66963,1756697
66981,586472
66947,706957
66948,726931
66949,614757
66950,715885
66951,763808
66952,641958
66953,859610
66955,778457
66957,353310
66958,691365
66959,543365
66960,969875
66961,458411
66962,727555
66964,599444
66982,532563
67002,923802
66984,383076
67004,759670
67005,600155
67006,561105
67007,526970
67008,602133
67009,556071
67010,815381
67011,1349220
67012,515273
67013,1035194
67014,449155
67015,754805
67016,232632
67017,550809
67018,2151675
67003,766912
66983,1232467
66946,2475982
67000,1062394
66985,408570
66986,706683
66987,786484
66988,594783
66989,601011
66990,469447
66991,313642
66992,417245
66993,885201
66994,623450
66995,701988
66996,458691
66997,1062980
66998,458691
66999,1082370
67001,942607
66945,897151
66956,246019
66943,855755
66890,1226153
66891,719870
66892,722690
66893,465330
66894,362613
66895,743302
66896,817808
66897,899396
66898,590915
66899,1157155
66900,3810721
66901,600756
66902,1084086
66903,927712
66904,721140
66889,373425
66905,895195
66888,345806
66886,1283059
66871,725733
66872,823374
66873,710736
66874,503162
66875,1265824
66944,957459
66877,378502
66878,914016
66879,716458
66880,467752
66881,758943
66882,758943
66883,1247199
66884,514883
66885,606627
66887,1114484
66906,384028
66876,440961
66908,1270862
66928,409917
66929,2517517
66930,612354
66931,601660
66932,686197
66933,843182
66934,1152278
66935,611594
66936,729621
66937,1010141
66938,458691
66940,1256051
66941,492109
66942,613687
66907,432485
66927,2439940
66926,519694
66939,825481
66924,479287
66925,563089
66910,1157155
66912,912768
66913,1775885
66914,221604
66915,809624
66916,546273
66911,330964
66918,560808
66923,929199
66917,559123
66922,996213
66921,558351
66909,720717
66920,221604
66919,282946
67099,797121
67110,501136
67109,792251
67107,821969
67106,635309
67105,719073
67112,972953
67104,722268
67103,492079
67102,878464
67101,573421
67100,733332
67111,1423607
67108,831372
67092,688733
67097,525530
67096,829512
67095,987056
67094,741707
67093,1389273
67091,1343387
67090,661991
67089,567157
67088,623725
67087,695749
67086,620221
67113,717112
67085,844505
67098,1384923
67114,931884
67131,879148
67116,563707
67084,1048593
67144,1163256
67143,646695
67142,936546
67141,706949
67140,1283224
67139,1089539
67138,16468
67137,458237
67136,389640
67135,781408
67134,684322
67133,786781
67132,797539
67130,1037068
67129,462187
67145,1088850
67128,462187
67127,1019429
67126,815024
67125,883233
67124,1090964
67123,454653
67122,1159829
67121,2039038
67120,530488
67119,1013747
67118,188001
67117,719290
67115,850185
67083,535976
67035,804337
67081,2185828
67047,544137
67046,1572452
67045,1155260
67044,671788
67043,719355
67082,610885
67041,1290104
67040,4726460
67039,4132097
67038,1263889
67037,880094
67036,1187888
67034,189423
67048,814846
67033,657121
67031,527758
67030,986396
67029,129499
67028,154457
67027,751082
67026,686024
67025,761446
67024,658035
67023,878194
67022,730754
67021,965490
67020,235217
67019,433969
67032,443768
67049,693497
67042,325446
67051,984035
67080,717921
67079,734078
67078,568277
67077,265352
67076,742486
67075,480481
67050,926053
67073,786394
67072,2185828
67071,735218
67070,813533
67069,1036228
67068,545146
67067,684506
67074,567367
67065,534665
67066,1018012
67052,747841
67053,526328
67054,931275
67056,306616
67057,1138367
67055,1049531
67059,431458
67060,948833
67061,1105571
67062,489029
67063,361704
67064,1622544
67058,506975
67169,859398
67164,1861692
67165,889220
67166,1279754
67167,861554
67168,695483
67170,224332
67178,966134
67172,510404
67173,510404
67174,510404
67175,514960
67176,244288
67177,1024458
67179,609898
67171,512465
67163,743441
67161,820026
67160,1250437
67162,986279
67147,874313
67148,1216544
67149,432377
67150,767501
67151,533054
67152,1258877
67146,480855
67154,783335
67155,533848
67156,784948
67157,695020
67158,3746225
67153,1867342
67159,4391002
67258,1960795
67259,1960795
67260,1960795
67261,1960795
67299,379925
67264,1960795
67263,1960795
67265,1960795
67266,1960795
67267,1960795
67257,1228451
67262,1960795
67256,1332852
67249,368953
67254,1228451
67253,1915589
67252,888953
67251,272484
67250,849095
67268,1960795
67248,881228
67247,742103
67246,595182
67245,1636342
67244,309803
67243,828120
67242,332302
67255,2386418
67269,1967563
67277,2078803
67271,1018343
67241,1119106
67297,1012943
67296,478847
67295,412268
67294,510423
67293,798570
67292,437623
67291,1885542
67290,952827
67289,1149579
67288,713181
67287,713181
67286,1012943
67285,456684
67284,678458
67283,160333
67298,798570
67282,800412
67281,312855
67280,475903
67279,860719
67278,1993844
67276,1247274
67275,1247274
67274,422118
67273,735554
67272,411362
67270,646744
67240,517561
67217,774469
67238,885064
67205,916881
67204,354169
67203,501223
67202,436602
67201,1096484
67200,664968
67199,501476
67198,399087
67197,4810368
67196,1877272
67194,1916559
67193,870907
67206,652366
67192,585475
67190,734103
67189,905209
67188,539423
67187,407050
67186,673114
67185,292823
67184,859498
67183,1609712
67182,648889
67181,570450
67180,600834
67239,831326
67191,1385892
67207,558467
67195,1460775
67209,309046
67237,1335454
67208,380875
67236,612311
67235,1432871
67234,701959
67233,645334
67231,631501
67230,389360
67229,884922
67228,993835
67227,1120132
67226,212480
67225,1031906
67232,536916
67223,475679
67224,376324
67210,724603
67211,221403
67212,695538
67214,517561
67215,1124184
67213,1037693
67216,1008377
67218,1004609
67219,245403
67220,1100723
67221,526682
67222,536583
67400,941182
67396,885502
67397,1006294
67398,465875
67399,879628
67395,468576
67401,723947
67408,1078118
67403,984770
67404,1846772
67405,862807
67406,445049
67407,2099564
67409,1701973
67394,594164
67402,575608
67393,604682
67379,1260611
67391,391579
67376,1182459
67377,1182459
67378,1182459
67410,384491
67380,961768
67381,446305
67382,402325
67383,426377
67384,522389
67385,266541
67386,492942
67387,617080
67388,617080
67389,455364
67390,428649
67392,929273
67411,397680
67425,823520
67413,624511
67433,1371033
67434,539203
67436,916181
67437,2055530
67438,703927
67439,1204464
67440,625779
67441,546354
67442,526649
67443,1153779
67444,956995
67445,1092082
67446,422816
67447,1076367
67448,586967
67432,1217361
67412,880440
67431,998030
67429,712448
67414,1152199
67415,1146029
67416,539203
67417,886644
67418,611260
67419,719472
67420,729205
67421,767283
67422,399090
67423,1093932
67424,506295
67375,1182459
67426,452880
67427,490892
67428,474328
67430,507336
67374,648876
67435,538999
67372,1182459
67319,917649
67320,415616
67321,1113505
67322,879628
67323,671885
67324,595832
67325,623153
67326,483187
67327,900775
67328,1111615
67329,1073946
67330,917649
67331,325123
67332,917649
67333,832691
67318,363225
67334,832691
67317,629306
67315,1517994
67373,1182459
67300,917649
67301,577552
67302,492708
67303,277577
67304,1204479
67306,893820
67307,473960
67308,641755
67309,647181
67310,262166
67311,443339
67312,493269
67313,389727
67314,715778
67316,703372
67335,695132
67305,559937
67337,412784
67357,442112
67358,873938
67359,331926
67360,697532
67361,961547
67362,374457
67363,753467
67364,838545
67365,510259
67366,1217799
67368,605538
67369,438568
67370,1181097
67336,893820
67371,879359
67356,880566
67355,444583
67367,1234384
67353,319615
67354,1102187
67338,1339010
67340,509110
67341,1846684
67343,683515
67344,871675
67345,520302
67342,584214
67347,548027
67352,665458
67346,451066
67350,1123793
67351,1110806
67349,1415775
67348,334333
67339,1437608
67530,436620
67542,733016
67539,333178
67538,333178
67541,812440
67537,1066866
67536,192096
67535,936807
67534,358705
67533,406846
67532,445934
67531,622233
67540,1262650
67523,1730183
67528,712925
67527,332923
67526,139865
67525,238564
67524,298771
67522,618755
67521,356155
67520,308052
67519,361455
67518,1217853
67517,215558
67543,467414
67516,998779
67515,421037
67529,432868
67544,644275
67562,270222
67546,485084
67576,474630
67514,449106
67575,557472
67574,474204
67573,365409
67572,792246
67571,635091
67570,536259
67569,629140
67568,635091
67567,644226
67566,1106280
67565,476872
67564,719826
67545,126288
67563,640864
67560,1218155
67559,682990
67558,635091
67557,556355
67556,793726
67555,896331
67554,911385
67553,499754
67552,387481
67551,457566
67550,604975
67549,733542
67548,531973
67547,685829
67561,944025
67513,243305
67487,495344
67511,719826
67476,860610
67475,542515
67474,633657
67473,438586
67472,614759
67471,726848
67470,649819
67469,549676
67468,663320
67512,332894
67466,584015
67465,780524
67464,551378
67477,1146742
67463,808473
67461,700611
67460,735273
67459,523635
67458,416958
67457,612667
67456,873869
67455,575472
67454,729008
67453,373228
67452,947130
67451,637025
67450,1591202
67449,854313
67462,1173576
67478,473370
67467,634240
67480,235619
67510,563593
67509,1180202
67479,1211818
67507,646495
67506,307207
67505,329165
67504,523160
67503,494126
67502,1056385
67501,611477
67500,894371
67499,384172
67498,677000
67497,299935
67508,661029
67495,254297
67496,485047
67481,531035
67483,679276
67484,1291093
67485,469784
67486,518389
67482,492748
67489,1123356
67490,899417
67491,374256
67492,190805
67493,359803
67488,341550
67494,1912065
67612,816527
67611,1271072
67610,1072219
67609,718634
67606,463643
67607,662855
67605,765269
67604,643568
67613,840546
67608,1667750
67614,1465516
67621,132849
67616,1393962
67617,382096
67618,415799
67619,702527
67620,190442
67622,699972
67623,3507958
67624,492213
67625,1071248
67603,612649
67615,340478
67601,403332
67602,492213
67578,426251
67600,435598
67577,1436601
67579,838084
67580,597610
67581,2209793
67582,678209
67583,1475597
67585,460439
67586,333388
67587,532113
67588,964364
67584,958040
67590,665862
67591,392239
67592,608761
67593,1443227
67594,343276
67595,1551505
67596,1485579
67597,1871911
67589,1469330
67598,834730
67599,748407
67657,454299
67655,747942
67654,1158278
67650,454179
67652,843816
67651,307468
67658,482410
67653,752986
67659,454299
67656,375272
67661,454299
67662,454299
67663,485106
67664,166314
67665,1323957
67666,607826
67667,1323957
67668,238500
67649,1187837
67660,454299
67648,1640531
67645,753955
67646,485106
67626,1005372
67647,1475599
67628,1045644
67629,331464
67630,471390
67631,471390
67632,444551
67633,470537
67634,453130
67635,491344
67627,817396
67637,355925
67636,487190
67643,509737
67642,883873
67641,485482
67644,348774
67639,1090151
67638,782409
67640,914084
67732,1314301
67725,663783
67731,428220
67730,747089
67729,589635
67728,702366
67727,656400
67726,575214
67724,1155197
67720,1009620
67722,625667
67721,292861
67719,819235
67718,691985
67717,1324057
67716,637299
67733,441784
67715,445277
67723,598083
67734,1471571
67754,668569
67736,914347
67714,537294
67755,578990
67753,1390039
67752,2269749
67751,1180377
67750,1395074
67749,363802
67748,542480
67747,619041
67746,739093
67745,614255
67744,929753
67743,932184
67742,578857
67741,817772
67740,742870
67739,1025932
67738,845056
67737,922415
67735,724229
67713,182580
67694,1491697
67711,1559934
67687,1044362
67686,537709
67685,1761037
67684,425153
67683,386050
67682,225801
67681,1464550
67680,357132
67679,550495
67678,713121
67677,460296
67676,878457
67675,576613
67712,1228557
67673,474179
67672,337318
67671,1306111
67670,440946
67669,1356576
67688,934856
67689,491836
67674,929770
67691,239657
67710,705116
67690,1096965
67709,701954
67707,914958
67706,603023
67705,471522
67704,539541
67703,973745
67702,325444
67708,1512385
67700,486997
67699,641329
67698,486997
67697,486997
67696,829755
67695,1602770
67692,496133
67701,1187119
67693,447674
67802,1582463
67801,619400
67800,646295
67799,652761
67798,950106
67797,1948187
67794,735658
67795,2126628
67793,467071
67792,172405
67790,22838
67791,1847856
67803,4399671
67796,970083
67804,680502
67813,1398572
67806,598747
67807,4399663
67808,390077
67809,1500127
67810,994987
67811,686721
67812,841757
67814,1293594
67815,897941
67816,1715735
67817,1860568
67818,1102632
67819,832595
67789,547164
67805,608612
67788,924837
67767,837448
67786,689483
67787,741730
67756,424956
67757,1188366
67758,570708
67759,597289
67760,731164
67761,564837
67762,470390
67764,1064628
67765,308713
67766,1681573
67768,368802
67769,874093
67770,390650
67763,457512
67772,599979
67785,970315
67771,593601
67784,310988
67783,1114488
67782,350542
67780,1684296
67779,1003023
67781,1367047
67777,773492
67776,270479
67775,668885
67774,720766
67773,897894
67778,591794
67864,430363
67860,1125276
67863,892860
67862,1432025
67861,591982
67859,1109132
67853,382103
67857,825452
67856,523178
67855,825496
67854,508921
67865,522657
67858,1149668
67866,1441477
67881,690403
67868,935598
67869,460087
67870,551574
67871,315067
67872,986820
67873,1595162
67874,783307
67875,1821191
67876,480811
67877,318237
67878,564394
67879,444231
67880,1065551
67852,768667
67867,609592
67851,449368
67847,407760
67849,684207
67820,541568
67850,389380
67822,940506
67823,472191
67824,994018
67825,252983
67826,751673
67827,518181
67828,690229
67829,768936
67830,454227
67831,284533
67832,531244
67833,690229
67821,620693
67835,458903
67834,804303
67846,474907
67845,590175
67844,604501
67843,486084
67842,1591138
67848,909565
67840,319556
67839,368767
67838,529963
67837,1284225
67836,435090
67841,630590
67950,967344
67951,417599
67952,92963
67953,756652
67955,545740
67956,578874
67957,530243
67958,826187
67949,448100
67954,545740
67948,414805
67941,340902
67946,1361296
67945,1436337
67944,2239104
67943,1341405
67942,262825
67940,450878
67939,712182
67938,601439
67937,685088
67936,279811
67959,238542
67947,1082663
67960,447447
67935,588334
67962,387261
67985,405683
67984,917404
67983,630985
67982,856228
67981,480484
67980,592302
67979,682637
67978,417837
67977,661102
67976,493633
67975,672531
67986,752557
67973,364608
67972,483098
67971,830823
67970,662692
67969,747594
67968,783597
67967,670607
67966,398842
67965,267928
67964,645156
67963,371062
67961,714157
67934,528055
67974,429596
67932,814317
67904,406829
67903,1027815
67902,979101
67901,902635
67900,901952
67899,791106
67898,389289
67897,1061947
67896,893065
67895,618308
67894,615783
67892,1728315
67891,393216
67890,508604
67889,521348
67888,744265
67887,440640
67886,1137843
67885,1076331
67884,681301
67883,1793477
67882,223241
67933,667223
67905,530845
67906,649120
67893,470406
67908,369040
67907,666229
67931,490700
67930,527588
67929,617796
67928,619177
67927,806032
67926,438951
67924,1154828
67923,323767
67922,718107
67921,1111213
67920,915303
67925,1951350
67919,478996
67910,605100
67911,255580
67912,1255109
67913,1176856
67914,196350
