Id,Expected
66672,738636
66673,362165
66652,179496
66654,2550837
66655,2814141
66656,3847070
66657,4158023
66658,4897551
66659,2539709
66660,124518
66661,317120
66653,2741839
66663,2722154
66662,1269269
66670,289976
66669,432620
66668,516523
66671,3596263
66666,1705261
66665,438995
66664,1029947
66667,9580624
66848,763287
66842,-167351
66847,526013
66846,-103933
66845,253258
66844,2346142
66843,173522
66870,348114
66838,550286
66840,-197818
66839,100970
66837,114564
66836,53500
66835,886231
66834,1234132
66849,547768
66833,1360773
66841,-197818
66850,127625
66861,471429
66852,372833
66832,202772
66869,-824396
66868,476277
66867,483667
66866,371555
66865,339343
66864,838461
66863,1732405
66862,728302
66860,241307
66859,343586
66858,1368145
66857,332340
66856,1196752
66855,901372
66854,271139
66853,1240225
66851,492864
66831,3050849
66812,3312239
66829,1345508
66806,758070
66805,152290
66804,313188
66803,490027
66802,1367737
66801,868342
66800,923948
66799,465956
66798,-58238
66797,-181554
66796,465956
66795,1407949
66794,1108077
66793,515623
66792,543751
66790,48287280
66830,295301
66807,1072272
66808,805037
66791,1166464
66810,1760405
66809,1804676
66828,612131
66826,152235
66825,384640
66824,329711
66823,1383414
66822,389992
66821,227537
66827,-64162
66819,256887
66818,375563
66817,28477952
66816,580325
66815,1546930
66814,76364
66813,730270
66820,276138
66811,796756
66967,548270
66968,158446
66969,216913
66970,382440
66971,196592
66972,275097
66976,2530824
66974,2493334
66975,490890
66977,252765
66978,186770
66979,507699
66966,1263064
66980,1943225
66973,685486
66965,452435
66954,-369674
66963,2878962
66981,129377
66947,136933
66948,-386519
66949,350407
66950,-45002
66951,1514038
66952,-249123
66953,345233
66955,-154269
66957,619635
66958,626534
66959,87488
66960,698553
66961,203743
66962,294917
66964,474173
66982,-1280693
67002,-39371
66984,-440986
67004,3797387
67005,207266
67006,439715
67007,920931
67008,958336
67009,596899
67010,197865
67011,10731996
67012,310893
67013,935451
67014,1191227
67015,4768308
67016,374564
67017,462574
67018,47538624
67003,2781016
66983,1807750
66946,2063892
67000,666023
66985,356885
66986,426384
66987,359693
66988,379998
66989,232768
66990,425283
66991,527827
66992,493430
66993,1137233
66994,542103
66995,440976
66996,-157690
66997,670362
66998,-157690
66999,815613
67001,1059763
66945,135496
66956,-309055
66943,610631
66890,827245
66891,941450
66892,337360
66893,565939
66894,740462
66895,299955
66896,-159032
66897,251123
66898,601989
66899,4299503
66900,12367739
66901,171641
66902,757055
66903,1853960
66904,781563
66889,-6818
66905,162444
66888,307890
66886,1300893
66871,438121
66872,249770
66873,3093667
66874,12682
66875,1584696
66944,544157
66877,281364
66878,684386
66879,349447
66880,228537
66881,2553583
66882,2553583
66883,1936630
66884,395050
66885,43723
66887,1496254
66906,-131273
66876,468370
66908,1630595
66928,90092
66929,12722398
66930,398155
66931,117455
66932,107095
66933,691560
66934,540307
66935,110334
66936,29251
66937,27920
66938,-157690
66940,1385783
66941,430554
66942,304917
66907,353769
66927,12962112
66926,416570
66939,1397298
66924,-71166
66925,221696
66910,4299503
66912,1197579
66913,1110520
66914,389679
66915,-34984
66916,911716
66911,387358
66918,173864
66923,-33476
66917,97939
66922,-87539
66921,130666
66909,427446
66920,389679
66919,86730
67099,203202
67110,134649
67109,1318290
67107,978128
67106,92713
67105,506901
67112,27215
67104,746978
67103,1062719
67102,906390
67101,512344
67100,-123188
67111,1583690
67108,51861
67092,978909
67097,1101410
67096,1125437
67095,-59802
67094,-90343
67093,7212713
67091,1211162
67090,632871
67089,151034
67088,244239
67087,411652
67086,239737
67113,328908
67085,352794
67098,2249864
67114,513976
67131,1200091
67116,226685
67084,976696
67144,676267
67143,729919
67142,295376
67141,228011
67140,1113347
67139,701010
67138,87223
67137,165993
67136,141404
67135,1254204
67134,53940
67133,1276211
67132,459488
67130,4455346
67129,505959
67145,1360278
67128,505959
67127,1790523
67126,481682
67125,118058
67124,3310510
67123,-411539
67122,62368
67121,4370776
67120,-15946
67119,246908
67118,37156
67117,414902
67115,617689
67083,113026
67035,397050
67081,1003380
67047,290583
67046,2878908
67045,1298735
67044,287803
67043,239006
67082,236133
67041,4523041
67040,2224740
67039,4882138
67038,1734115
67037,1528930
67036,738197
67034,-92774
67048,775626
67033,775344
67031,855021
67030,2095289
67029,1316009
67028,-247959
67027,2584550
67026,1174777
67025,58851
67024,128231
67023,556279
67022,167613
67021,1577459
67020,441712
67019,802553
67032,6713
67049,172729
67042,420566
67051,638002
67080,164790
67079,543191
67078,175119
67077,14599
67076,281207
67075,303475
67050,2096360
67073,375793
67072,974990
67071,404472
67070,504547
67069,753395
67068,1054366
67067,759078
67074,69921
67065,397340
67066,2706047
67052,1646312
67053,217177
67054,328382
67056,477479
67057,1158741
67055,454130
67059,618726
67060,434790
67061,607253
67062,297110
67063,155446
67064,2489711
67058,539092
67169,4900764
67164,7768302
67165,1351045
67166,6616560
67167,1038547
67168,-441027
67170,287189
67178,472236
67172,-132791
67173,-132791
67174,-132791
67175,-135896
67176,231369
67177,571444
67179,57034
67171,-132791
67163,3997792
67161,3757801
67160,11857516
67162,708629
67147,5245618
67148,834397
67149,328925
67150,236519
67151,156081
67152,1737990
67146,308924
67154,2430374
67155,2640950
67156,276233
67157,240809
67158,43278192
67153,10771360
67159,32672694
67258,2536166
67259,2536166
67260,2536166
67261,2536166
67299,389549
67264,2536166
67263,2536166
67265,2536166
67266,2536166
67267,2536166
67257,1902984
67262,2536166
67256,1710369
67249,-1592435
67254,1902984
67253,-32451
67252,-394405
67251,-1704915
67250,650876
67268,584652
67248,2965237
67247,-1254218
67246,456908
67245,-1141971
67244,-5926570
67243,-16302696
67242,-2001553
67255,10188448
67269,7395228
67277,9142101
67271,37065208
67241,108876328
67297,374263008
67296,71576640
67295,14141546
67294,-7468880
67293,6566621
67292,-4392392
67291,583415
67290,-2088902
67289,4898250
67288,1488521
67287,-445937
67286,-1623722
67285,-2942499
67284,-97776
67283,-28135
67298,653879
67282,-1660445
67281,91560
67280,151763
67279,118832
67278,2348305
67276,1611045
67275,1748064
67274,-73798
67273,-937011
67272,-1372953
67270,-39244
67240,-3204314
67217,750356
67238,821351
67205,296084
67204,-1625204
67203,823245
67202,778552
67201,-2096316
67200,722682
67199,918508
67198,950342
67197,14547553
67196,14798805
67194,3616879
67193,1636700
67206,1609027
67192,-839208
67190,541512
67189,1430699
67188,570542
67187,933727
67186,585881
67185,-130604
67184,-78013
67183,2232443
67182,105528
67181,540387
67180,266904
67239,670566
67191,-861995
67207,489647
67195,8364851
67209,496071
67237,1749784
67208,696378
67236,352535
67235,247787
67234,1303389
67233,192228
67231,112331
67230,437877
67229,557239
67228,2647498
67227,1459611
67226,-1211674
67225,920941
67232,1414607
67223,284640
67224,-507359
67210,613827
67211,-6066
67212,941416
67214,-910169
67215,3578728
67213,1055909
67216,2225250
67218,1266275
67219,42120
67220,1047857
67221,1280035
67222,492641
67400,760390
67396,541604
67397,1568722
67398,759853
67399,575322
67395,-162202
67401,929767
67408,833359
67403,867131
67404,1290044
67405,368726
67406,-4502
67407,1607865
67409,1619718
67394,73399
67402,626465
67393,622253
67379,2472803
67391,-57982
67376,3172593
67377,3172593
67378,3172593
67410,-31334
67380,3008612
67381,-45949
67382,379397
67383,865298
67384,-116002
67385,-157741
67386,-126128
67387,838639
67388,838639
67389,204991
67390,265458
67392,465179
67411,268483
67425,757519
67413,156121
67433,2918439
67434,201541
67436,532959
67437,4088455
67438,840724
67439,3187698
67440,1009211
67441,345571
67442,646776
67443,528743
67444,1233003
67445,495753
67446,297226
67447,983516
67448,235546
67432,1078823
67412,312681
67431,823171
67429,587719
67414,2551626
67415,688947
67416,213975
67417,617439
67418,-73674
67419,1239339
67420,89418
67421,968828
67422,367171
67423,1573224
67424,244921
67375,3185027
67426,1516343
67427,612484
67428,693418
67430,552732
67374,-250464
67435,168281
67372,3185027
67319,1496594
67320,584354
67321,1126612
67322,587757
67323,1111549
67324,715816
67325,1550389
67326,413841
67327,1607652
67328,1221969
67329,858851
67330,1279210
67331,845499
67332,1496594
67333,598154
67318,902859
67334,598154
67317,202463
67315,4556347
67373,3185027
67300,1496594
67301,1440237
67302,463128
67303,449155
67304,1663848
67306,1496594
67307,374424
67308,53781
67309,623057
67310,253098
67311,454956
67312,729873
67313,407238
67314,900845
67316,299945
67335,671629
67305,385795
67337,154235
67357,211228
67358,530005
67359,243194
67360,588683
67361,1641227
67362,232961
67363,955183
67364,157838
67365,929477
67366,3982724
67368,1202587
67369,684209
67370,2953020
67336,1385409
67371,1343828
67356,777546
67355,-14303
67367,2785502
67353,-928680
67354,1932950
67338,1500935
67340,272234
67341,4128859
67343,-61738
67344,706840
67345,-157370
67342,1390953
67347,1644513
67352,-45685
67346,373829
67350,379202
67351,49701
67349,1075526
67348,540587
67339,4968902
67530,1159375
67542,1096
67539,455330
67538,455330
67541,3901388
67537,1170293
67536,230791
67535,2395160
67534,604720
67533,263754
67532,174606
67531,-153238
67540,3420103
67523,3535365
67528,381041
67527,2148441
67526,-174344
67525,334735
67524,480222
67522,456824
67521,707024
67520,423630
67519,248229
67518,2987328
67517,181906
67543,36430
67516,976012
67515,282625
67529,-173270
67544,1209400
67562,328727
67546,56265
67576,764744
67514,563127
67575,-13020
67574,69133
67573,631323
67572,2044857
67571,73259
67570,383089
67569,-37196
67568,73259
67567,-312368
67566,1335993
67565,490074
67564,372189
67545,140308
67563,653831
67560,1094309
67559,-64306
67558,73259
67557,47572
67556,841652
67555,1215181
67554,703260
67553,1081356
67552,429882
67551,92876
67550,274589
67549,508807
67548,16718
67547,22589
67561,814491
67513,-409774
67487,-204510
67511,372189
67476,3090974
67475,1826774
67474,448166
67473,864042
67472,478043
67471,1169200
67470,622895
67469,1743215
67468,1057960
67512,467488
67466,1220282
67465,1616617
67464,1873487
67477,2884135
67463,1541407
67461,1267855
67460,740943
67459,382955
67458,648503
67457,1873355
67456,847893
67455,811772
67454,1237212
67453,899471
67452,1342788
67451,1458983
67450,4295137
67449,1470515
67462,2380651
67478,126846
67467,1308420
67480,-15301
67510,147212
67509,4082413
67479,1233469
67507,309819
67506,605385
67505,129301
67504,-13325
67503,-70304
67502,1975727
67501,-9052
67500,266859
67499,-51567
67498,812988
67497,550263
67508,309819
67495,1754467
67496,126846
67481,1032272
67483,86249
67484,2288551
67485,-66008
67486,-230078
67482,-10012
67489,925935
67490,4310798
67491,1844916
67492,1755404
67493,1864249
67488,180842
67494,8860977
67612,1167453
67611,2621183
67610,1250041
67609,-156049
67606,507454
67607,2662400
67605,547599
67604,1056512
67613,960886
67608,5074025
67614,3665590
67621,1877682
67616,2208000
67617,371606
67618,-116208
67619,607254
67620,1897609
67622,1900065
67623,30046214
67624,-204945
67625,1204475
67603,918140
67615,249998
67601,2278591
67602,-204945
67578,-129575
67600,1888808
67577,2775260
67579,267897
67580,921426
67581,17610156
67582,1798968
67583,3643560
67585,-96603
67586,-120369
67587,-75190
67588,417839
67584,829811
67590,964756
67591,-22307
67592,-244775
67593,10494711
67594,423578
67595,12065480
67596,8760023
67597,14575528
67589,3855649
67598,750367
67599,3988302
67657,1381043
67655,1347311
67654,1436451
67650,-59762
67652,1167453
67651,952309
67658,217224
67653,1181719
67659,1381043
67656,4066
67661,1381043
67662,1381043
67663,296908
67664,189360
67665,1309804
67666,349133
67667,1309804
67668,-95770
67649,5294648
67660,1381043
67648,10352597
67645,3711200
67646,296908
67626,3296232
67647,11076951
67628,1131447
67629,-14674
67630,172938
67631,221198
67632,170721
67633,2271052
67634,319982
67635,237335
67627,851689
67637,-98806
67636,327226
67643,245010
67642,760287
67641,110904
67644,302147
67639,1550699
67638,408858
67640,964774
67732,3951260
67725,193746
67731,642938
67730,360361
67729,241195
67728,270968
67727,142757
67726,169981
67724,3431053
67720,165972
67722,146021
67721,430768
67719,68023
67718,416593
67717,1505221
67716,116898
67733,1988211
67715,-89290
67723,534821
67734,1046629
67754,17531
67736,276506
67714,303236
67755,209239
67753,1865900
67752,3800536
67751,1258204
67750,4064598
67749,-127597
67748,340884
67747,-83961
67746,-210484
67745,281471
67744,-68982
67743,1130928
67742,-186534
67741,213794
67740,22520
67739,713227
67738,67079
67737,127653
67735,872662
67713,1743449
67694,10685466
67711,1625430
67687,1120588
67686,241671
67685,2033828
67684,235120
67683,207486
67682,-10687
67681,1443788
67680,231867
67679,223099
67678,1550657
67677,532139
67676,1412679
67675,259297
67712,1682096
67673,850624
67672,146721
67671,3951260
67670,145445
67669,1329001
67688,939651
67689,-28551
67674,710131
67691,721541
67710,443008
67690,2161922
67709,1737538
67707,820576
67706,929901
67705,1051285
67704,715387
67703,1483704
67702,-391488
67708,2284033
67700,214583
67699,1332312
67698,214583
67697,214583
67696,523903
67695,12065480
67692,1019192
67701,1387199
67693,300727
67802,5132027
67801,4467532
67800,1811583
67799,4207143
67798,4799987
67797,8608013
67794,5066839
67795,7329853
67793,3804539
67792,-94468
67790,37232
67791,3691681
67803,13803092
67796,4604675
67804,3714045
67813,1558775
67806,-352133
67807,18644864
67808,8526
67809,1645291
67810,406644
67811,1259587
67812,1448569
67814,6291194
67815,1822754
67816,15880964
67817,10119121
67818,6990979
67819,1227294
67789,1674697
67805,2557823
67788,3908222
67767,-290811
67786,1519672
67787,-127644
67756,221087
67757,987322
67758,407832
67759,988176
67760,226046
67761,530464
67762,377991
67764,2803076
67765,1821149
67766,14511232
67768,766684
67769,1127353
67770,360087
67763,2194536
67772,871495
67785,120878
67771,736126
67784,729905
67783,1546497
67782,200577
67780,2606833
67779,242475
67781,1826455
67777,1027006
67776,733505
67775,1100144
67774,855706
67773,839749
67778,1267436
67864,204461
67860,3543411
67863,1695348
67862,5073854
67861,708421
67859,3107199
67853,88828
67857,971581
67856,382024
67855,557235
67854,298820
67865,18463
67858,698607
67866,3573136
67881,819499
67868,3368177
67869,833178
67870,616397
67871,1342523
67872,2533199
67873,4384401
67874,-62058
67875,11739990
67876,244763
67877,-162452
67878,616397
67879,1265716
67880,68153
67852,972767
67867,231347
67851,77467
67847,18864
67849,362151
67820,1683594
67850,372652
67822,356674
67823,347029
67824,-40718
67825,96826
67826,186186
67827,296303
67828,-286237
67829,1215061
67830,-202504
67831,726447
67832,-196889
67833,-490248
67821,4370935
67835,390759
67834,620514
67846,-605188
67845,-109734
67844,-391723
67843,917994
67842,9045584
67848,238458
67840,-46208
67839,-72
67838,170869
67837,855827
67836,-2293
67841,311245
67950,785785
67951,43154
67952,24844
67953,593776
67955,-12385
67956,4100099
67957,4314830
67958,6084203
67949,615032
67954,-12385
67948,2030184
67941,9030837
67946,3117108
67945,5957470
67944,13900030
67943,3368150
67942,1326753
67940,9015295
67939,9340660
67938,574865
67937,9289734
67936,-902774
67959,-641458
67947,5615273
67960,8363790
67935,-699247
67962,-666678
67985,-571147
67984,248953
67983,-543618
67982,-1211385
67981,-1721609
67980,-1925064
67979,-1364804
67978,-4473853
67977,-3151677
67976,452500
67975,5243833
67986,6163474
67973,-7433959
67972,4475287
67971,24886986
67970,47461012
67969,169365456
67968,41925804
67967,15278058
67966,3142617
67965,7836937
67964,5618581
67963,255616
67961,5354269
67934,-5380278
67974,-2100693
67932,-902190
67904,1320441
67903,1489829
67902,619559
67901,1223852
67900,477581
67899,7558160
67898,-229173
