Id,Expected
78075,250209
78044,166769
78045,237060
78320,225496
78323,225496
78324,196490
78328,197378
78366,226378
78349,185973
78342,281422
78223,447232
78220,225367
78455,288226
78439,345075
78435,201826
78432,448838
78479,218378
78377,317771
78421,159115
78415,304473
78414,280849
78413,278770
78401,143602
78406,278770
78536,279712
78526,458669
78552,225640
78554,225640
78562,348107
78749,168836
78747,198396
78628,468047
78581,143772
78593,323245
78688,275147
78873,479754
78872,479754
78862,273788
78858,424753
78830,274273
78984,414838
79119,173602
79343,147286
79344,154820
79345,569525
79298,169060
79294,121367
79296,174839
79297,584069
79300,765718
79301,531200
79303,584359
79324,408137
79381,249435
79390,340338
79392,230715
79393,179994
79394,180450
79395,223739
79396,393281
79397,549192
79398,156013
79401,359232
79389,214837
79388,187854
79386,230675
79366,305102
79367,445572
79387,177182
79293,178915
79383,270609
79292,398456
79299,214863
79290,244393
79200,138271
79202,243831
79210,340016
79196,195759
79173,290077
79291,397024
79271,444319
79272,552092
79273,311465
79274,432828
79278,727757
79279,326528
79280,166198
79281,357851
79282,329413
79283,265646
79284,153149
79285,424395
79286,253063
79287,642874
79288,774751
79277,448905
79276,303499
79238,360012
79240,121045
79491,281047
79494,281047
79498,281047
79551,254649
79554,374269
79489,292998
79529,245016
79440,163383
79487,156408
79421,352990
79422,438729
79426,329070
79476,214252
79674,166033
79699,177163
79702,191160
79708,171431
79713,166886
79563,202332
79564,202332
79565,202332
79602,409842
79611,140562
79848,428329
79831,238671
79718,255870
79785,235645
79786,235645
79976,187328
79984,180914
80053,424102
79907,314213
79863,330227
79958,444106
79914,452597
79922,297745
79924,324661
79926,179128
80085,387962
80149,506852
80155,235984
80165,248866
80166,280910
80174,295434
80395,1603172
80377,201305
80292,286592
80294,289792
80560,330667
80569,254603
80567,256460
80555,167351
80540,245197
80552,177651
80606,161127
80607,174401
80580,278957
80581,278957
80582,278957
80583,278957
80587,270263
80532,257245
80477,335981
80456,383665
80458,393426
80464,392206
80682,487367
80701,278357
80643,364609
80649,301367
80873,176679
80880,255161
80876,221229
80884,158728
80863,328935
80912,295301
80899,232913
80900,274757
80847,225813
80845,279544
80791,215490
80792,318210
80793,420803
80795,297754
80797,350753
80798,330578
80799,390979
80800,451578
80805,172114
80789,188588
80834,217903
80840,232388
80841,197662
80810,196213
80822,1504288
81074,361956
81041,484665
81077,288149
81124,327571
81090,249788
81208,307073
81239,317389
81248,1743545
81250,213821
81253,245625
81257,318812
81169,182316
81175,148181
81172,387974
81416,167060
81534,245897
81323,454949
81325,293488
81326,273794
81329,386868
81330,288747
81331,240886
81332,442276
81333,349504
81334,265025
81337,471591
81338,450610
81324,358313
81293,430892
81295,264167
81384,215132
81341,289358
81345,415972
81346,333955
81347,331942
81348,210160
81349,524781
81350,389512
81761,397587
81718,168243
81717,163378
81594,2114562
81598,156907
81548,446685
81562,362850
81571,414090
81566,211211
81650,227912
81906,262591
81914,267259
81857,300710
81869,312585
82076,417201
82049,495702
82108,229286
82111,229286
82041,306960
82097,233969
81998,398331
82002,329763
82236,273004
82258,265427
82282,261040
82300,177911
82281,187017
82275,397981
82192,192560
82185,195360
82393,218966
82384,274868
82436,471733
82433,357422
82429,333119
82423,274917
82366,293077
82473,186004
82540,169051
82767,365497
82686,366884
82688,256588
82699,285903
82700,420338
82683,215756
82681,160507
82670,313617
82672,264766
82673,174455
82702,167679
82674,160222
82727,121853
82725,160917
82910,322447
82952,245749
82942,226076
82891,2294565
82865,217788
82978,256871
82957,307383
82967,203845
83100,1052038
83103,169647
83156,1357202
83155,1293538
83030,220266
83256,237367
83257,237367
83263,301529
83259,127794
83283,248564
83281,147275
83202,494276
83201,229449
83203,283009
83184,258231
83182,212663
83178,288485
83374,478308
83377,478308
83381,478308
83445,211247
83698,162442
83693,380964
83666,156013
83667,162442
83663,203754
83856,394384
83860,200903
83916,159185
83917,215907
83886,182804
83793,418988
83796,481741
84014,398512
84012,208533
84003,189313
84006,243104
84002,296876
83968,224619
83982,278228
84125,223535
84327,190289
84305,438521
84389,602686
84390,602686
84399,602686
84375,248880
84383,231126
84221,269039
84222,256306
84181,267709
84202,174390
84203,189486
84269,504050
84270,384399
84271,393371
84272,350367
84274,353369
84275,358821
84268,312351
84284,225373
84285,218653
84286,315802
84287,872780
84265,167287
84266,194102
84256,176015
84264,157075
84550,178737
84548,232700
84554,398298
84563,232894
84519,190296
84520,199121
84521,199121
84522,275292
84525,180663
84564,247328
84610,185107
84569,1270261
84575,171279
84583,172100
84588,461498
84446,314495
84496,330519
84497,252926
84506,295715
84468,198995
84485,202963
84778,346647
84757,194591
84646,322447
84652,351459
84631,351459
84889,197305
84875,177044
84924,492008
84922,287723
84904,221103
84817,340733
84814,313170
84804,179002
84791,193346
84842,169793
84843,170181
84844,169793
84845,161567
84846,321082
84847,216090
84839,218964
84832,430937
84838,222062
84976,297254
84972,340594
84967,254320
84943,203472
84953,236106
84947,252374
85120,171766
85088,221740
85089,159774
85123,158861
85124,166692
85125,168560
85126,162240
85127,171900
85128,277517
85129,148618
85131,222294
85122,158861
85132,313663
85134,152765
85136,174441
85133,222294
85017,222294
85022,165098
85024,164343
85026,306710
85013,167202
85000,251657
85002,198225
85003,155572
85004,173722
85037,191855
85046,160497
85047,195815
85049,164759
85048,184009
85050,217468
85183,268506
85189,257645
85180,181297
85173,149380
85174,196385
85176,171495
85175,171552
85437,306392
85449,222689
85491,309124
85336,407598
85330,180788
85328,313641
85315,516598
85324,433158
85385,207073
85356,352047
85370,245430
85588,212907
85587,165474
85617,222065
85616,181593
85600,170899
85522,337743
85724,290630
85708,197300
85713,553193
85766,227559
85765,182951
85634,314854
85639,323286
85700,331821
85681,268284
85683,199431
85846,290038
85793,167989
85787,176933
85834,252509
85822,125432
85818,262495
85906,361950
85905,902292
86007,176691
86005,243989
85952,346324
85968,282113
85995,291365
86160,309524
86111,258760
86106,234348
86102,448111
86328,210191
86337,231243
86334,201805
86332,224565
86331,217187
86343,360870
86344,374792
86340,264596
86405,864074
86201,287502
86269,212932
86262,210335
86239,288655
86240,410145
86241,285009
86243,272339
86244,213113
86245,270159
86246,304249
86247,212274
86242,255126
86249,396281
86254,184564
86489,313156
86548,169468
86534,145642
86523,255220
86528,273696
86529,162235
86530,240906
86531,217506
86442,250383
86439,357662
86424,140695
86468,336375
86469,263558
86470,297403
86481,301217
86452,287016
86665,231550
86646,156778
86702,166967
86712,316233
86691,263043
86553,237349
86560,303378
86569,239167
86616,704542
86617,231433
86619,231433
86626,322038
86628,211489
86603,39256
86606,205520
86835,158020
86783,309583
86780,148897
86832,350998
86830,282009
86828,219840
86823,243536
86821,195987
86820,360034
86816,146015
86774,160593
86741,260472
86743,180509
86766,223135
86746,251117
86753,366431
86880,203934
87036,266801
87010,389580
87022,272738
86917,253893
86916,167072
86925,294064
86928,362244
86930,147004
86968,275867
86899,305105
86907,262577
86913,238792
86934,176575
86954,226437
86959,298343
86963,270546
86933,240242
87220,295282
87227,271384
87345,145132
87329,295743
87323,163580
87322,288589
87099,313327
87097,264079
87096,159435
87108,328009
87054,309782
87046,279936
87040,159922
87078,297584
87071,163780
87124,314323
87478,300003
87479,302703
87559,234756
87475,149586
87520,233941
87523,294511
87526,203066
87527,305048
87528,199490
87529,296128
87530,238119
87531,251160
87532,192509
87533,329372
87535,168382
87536,236456
87539,243402
87540,190686
87474,289133
87411,316096
87412,337564
87413,362803
87414,401542
87417,353815
87418,312309
87421,566194
87422,346029
87423,287104
87424,352675
87425,195732
87426,270295
87394,317380
87395,304652
87396,333160
87397,211273
87398,407724
87399,331758
87400,360951
87427,342202
87401,310431
87429,224514
87459,259698
87464,284757
87468,184183
87428,308690
87431,294358
87432,283890
87433,1457817
87434,195845
87447,150601
87430,307925
87716,171059
87685,243811
87696,171059
87698,171059
87610,174824
87896,218478
87961,284240
87814,277802
87830,273811
87808,519696
87864,356792
87865,358862
87866,410022
87869,241231
87863,345405
87862,204425
87861,274478
87854,260807
88085,255682
88150,338164
88152,162886
88012,293551
88023,290689
88190,218260
88331,472891
88322,314790
88287,361040
88323,314790
88293,195061
88291,195061
88526,282690
88534,282690
88535,302698
88415,160361
88718,170950
88696,251946
88772,256685
88773,256685
88771,240605
88594,215736
88597,148567
88635,283001
88674,233512
88643,304918
88793,176925
88829,309105
88813,836100
88985,466566
89040,302069
88902,173480
88936,302069
89097,307558
89084,273889
89082,361860
89078,229358
89071,276587
89281,444348
89145,263833
89137,448914
89166,159872
89142,190557
89197,277377
89167,177555
89432,301633
89485,270465
89488,270728
89479,327012
89501,207350
89475,270728
89324,256066
89328,301633
89301,176067
89395,444372
89679,420229
89534,245211
89522,157965
89555,241303
89827,248795
89798,364483
89800,532016
89803,279708
89805,348539
89796,214252
89853,422312
89849,299728
89704,252248
89778,285264
89749,447323
89746,225930
89757,328258
89970,262556
89971,219994
89963,148169
89988,164889
90015,155755
90016,214541
90023,117446
89877,348707
89878,180589
90140,322924
90124,175251
90142,366743
90123,224804
90168,238708
90160,191539
90097,224203
90098,527073
90066,442270
90253,95088
90259,165922
90262,314607
90280,165922
90277,161041
90265,163320
90212,441953
90213,360418
90308,177269
90309,247777
90479,240544
90354,141478
90355,161925
90356,161925
90357,293610
90363,371045
90349,208729
90343,154497
90344,138901
90347,139213
90407,247175
90415,216374
90536,348994
90559,764147
90813,298253
90821,464133
90822,171724
90823,334266
90824,232445
90825,347481
90807,563126
90803,318784
90684,260794
90698,237207
90676,785404
90666,321626
90667,350424
90668,174599
90669,458687
90671,226416
90673,170965
90674,151585
90700,163992
90724,201606
90725,294328
90732,294708
90723,158712
90720,166556
91003,186254
91117,218353
91071,305125
91033,163064
91015,580468
91043,163064
91051,523043
91207,250685
91216,454629
91236,224772
91191,181370
91176,399084
91440,244205
91318,446206
91418,286976
91433,150527
91421,378232
91420,224474
91389,306645
91726,341267
91625,140683
91624,190369
91621,120423
91614,171757
91648,149701
91822,347533
91824,147339
91758,242643
91752,473638
91746,293769
91738,372358
91792,294510
91783,283303
91767,404202
91770,511640
91768,511640
91920,368156
91919,379555
91922,228763
91934,283879
91912,173384
91936,275981
91938,311773
91872,164157
91907,211254
91906,394487
92074,162925
92071,293985
92052,176892
92124,194790
92094,350925
92189,310403
92177,212502
92161,198533
92352,155036
92412,133993
92345,277923
92237,151935
92334,147769
92676,421882
92626,337195
92637,185280
92641,323617
92751,343927
92729,419252
92727,149601
92512,340823
92503,310517
92495,279611
92471,312508
92463,511823
92475,242954
92476,592986
92477,489168
92478,234127
92494,374232
92493,282879
92492,554857
92491,352323
92490,297763
92489,181548
92488,474332
92496,271727
92485,210136
92484,546552
92483,236255
92482,283207
92481,207754
92479,425115
92486,359943
92572,516203
92571,294874
92998,213742
93101,158048
93058,247660
93059,247660
93072,247660
93073,247660
93066,247660
92895,283621
92965,135651
92986,384318
92961,222761
93176,313007
93180,311856
93163,173441
93193,245560
93129,178830
93302,145498
93286,166921
93295,273194
93296,241661
93297,241661
93298,346893
93330,218373
93247,226031
93270,319208
93268,319208
93486,253969
93507,425979
93485,203747
93458,270787
93460,283082
93464,433713
93465,282926
93466,277665
93483,298464
93508,259045
93471,378833
93475,415142
93476,1587592
93478,379124
93481,285635
93541,328917
93510,288818
93456,200412
93454,180098
93391,207692
93392,231046
93398,306918
93455,288800
93401,256206
93417,452119
93565,277739
93573,1860646
93575,1860646
93583,2041866
93737,349375
93724,330279
93793,189723
93798,266147
93809,157651
93640,259365
93647,189068
93648,418428
93658,191618
93615,401925
93620,501666
93621,253318
93693,246353
93695,305859
93685,362812
93663,175036
93673,156163
93862,249870
93876,447192
93827,322863
93824,327532
93822,184885
93817,288686
94048,301919
94052,153688
94011,157541
94085,254294
94090,225350
94091,237385
94092,364070
94055,292289
93919,151615
93925,1086623
93926,169330
93893,197495
93894,128357
93902,393835
93907,578662
93951,170804
93952,372505
93956,389331
93961,204008
93965,237134
94200,337606
94196,280943
94193,294828
94190,343490
94189,244247
94188,555531
94186,277035
94185,449517
94115,214846
94308,172557
94302,172007
94338,223433
94250,308176
94246,308176
94242,308176
94240,290424
94241,307506
94280,168920
94392,316370
94373,396211
94559,157314
94634,307377
94467,183513
94468,317967
94473,231178
94500,291750
94737,176674
94774,347167
94778,387705
94764,229544
94714,458112
94664,313916
94672,170708
94675,431464
94676,212386
94699,160307
94680,130425
94681,215712
94684,184980
94693,290154
94945,158263
94942,158263
94914,276106
94917,295620
94920,476011
94921,402066
95000,396387
94999,374480
95014,288922
94843,253198
94894,214027
94875,295494
94852,518643
94856,160600
94858,157193
94869,217109
94873,257636
95085,351214
95080,546486
95119,250194
95114,270338
95062,394031
95140,676249
95227,328624
95247,248020
95170,169344
95169,155080
95168,168248
95185,150802
95369,327123
95372,337093
95373,337093
95349,323548
95352,368896
95375,200662
95403,169322
95397,323131
95398,258144
95399,275905
95400,189926
95401,162981
95402,145760
95404,198800
95406,158242
95408,163312
95409,147167
95410,159777
95411,200006
95396,189386
95381,157250
95383,176978
95293,179675
95294,208505
95296,166143
95297,232039
95298,154625
95282,220195
95280,173775
95265,218702
95266,319035
95267,253298
95268,157092
95269,492219
95277,157928
95501,462890
95518,305649
95445,270662
95616,308903
95614,261658
95615,226675
95598,216445
95610,303076
95648,423970
95647,460545
95646,423970
95632,561421
95656,422629
95553,329700
95588,703826
95729,270496
95724,194744
95722,169003
95721,211194
95720,151126
95718,496786
95717,386527
95658,139234
95660,339221
95875,259867
95874,332140
95827,293212
95793,292149
95792,292149
95789,297655
95801,428605
95815,272919
95808,327879
95918,457026
95917,175752
95916,134776
95919,315951
95920,322737
95923,221931
95930,141074
95931,232277
95915,163910
95902,194132
95899,274062
96050,289220
96052,179705
