Id,Expected
66982,77141
67002,77141
66984,112270
67004,77141
67005,95417
67006,63363
67007,95417
67008,97615
67009,98199
67010,112270
67011,61634
67012,63363
67013,112270
67014,94565
67015,77141
67016,110072
67017,112270
67018,41543
67003,96763
66983,74943
66946,59436
67000,112270
66985,112270
66986,112270
66987,112270
66988,112270
66989,110072
66990,112270
66991,134233
66992,96763
66993,112270
66994,112270
66995,74943
66996,112270
66997,112270
66998,112270
66999,112270
67001,112270
66945,112270
66956,96763
66943,112270
66890,112270
66891,74943
66892,112270
66893,112270
66894,110072
66895,110072
66896,110072
66897,112270
66898,112270
66899,112270
66900,74943
66901,110072
66902,59436
66903,77141
66904,78870
66889,112270
66905,112270
66888,112270
66886,112270
66871,112270
66872,112270
66873,74943
66874,112270
66875,96763
66944,59436
66877,63363
66878,112270
66879,112270
66880,137332
66881,59436
66882,59436
66883,96763
66884,112270
66885,149739
66887,112270
66906,149739
66876,112270
66908,78870
66928,112270
66929,96763
66930,112270
66931,78870
66932,112270
66933,112270
66934,59436
66935,96763
66936,96763
66937,112270
66938,112270
66940,110072
66941,112270
66942,112270
66907,112270
66927,112270
66926,112270
66939,94565
66924,78870
66925,112270
66910,112270
66912,112270
66913,74943
66914,127242
66915,112270
66916,94565
66911,107619
66918,110072
66923,112270
66917,142749
66922,76672
66921,142749
66909,112270
66920,127242
66919,142749
67099,112270
67110,142749
67109,112270
67107,112270
67106,110072
67105,96763
67112,112270
67104,112270
67103,112270
67102,61634
67101,110072
67100,112270
67111,110072
67108,112270
67092,110072
67097,107619
67096,63363
67095,112270
67094,112270
67093,61634
67091,96763
67090,112270
67089,151937
67088,151937
67087,112270
67086,151937
67113,110072
67085,112270
67098,110072
67114,96763
67131,94565
67116,112270
67084,61634
67144,110072
67143,112270
67142,112270
67141,96763
67140,112270
67139,112270
67138,140551
67137,112270
67136,96763
67135,112270
67134,112270
67133,83408
67132,112270
67130,74943
67129,96763
67145,112270
67128,96763
67127,77141
67126,110072
67125,61634
67124,110072
67123,112270
67122,112270
67121,61634
67120,112270
67119,96763
67118,102203
67117,77141
67115,110072
67083,135618
67035,74943
67081,59436
67047,112270
67046,59436
67045,94565
67044,110072
67043,112270
67082,112270
67041,112270
67040,116808
67039,74943
67038,61634
67037,96763
67036,59436
67034,93842
67048,112270
67033,94565
67031,112270
67030,59436
67029,95467
67028,135618
67027,112270
67026,112270
67025,110072
67024,63363
67023,96763
67022,137282
67021,96763
67020,96763
67019,127242
67032,95467
67049,110072
67042,112270
67051,112270
67080,28234
67079,112270
67078,112270
67077,142749
67076,112270
67075,96763
67050,59436
67073,112270
67072,59436
67071,96763
67070,112270
67069,112270
67068,96763
67067,61634
67074,112270
67065,63363
67066,110072
67052,78870
67053,110072
67054,112270
67056,110072
67057,112270
67055,28234
67059,96763
67060,112270
67061,61634
67062,63363
67063,63363
67064,59436
67058,96763
67169,110072
67164,112270
67165,96763
67166,77141
67167,112270
67168,112270
67170,112270
67178,77141
67172,151937
67173,151937
67174,151937
67175,151937
67176,112270
67177,112270
67179,152471
67171,151937
67163,112270
67161,112270
67160,61634
67162,112270
67147,112270
67148,112270
67149,110072
67150,110072
67151,112270
67152,112270
67146,110072
67154,110072
67155,96763
67156,112270
67157,112270
67158,74943
67153,61634
67159,112270
67258,77141
67259,77141
67260,77141
67261,77141
67299,112270
67264,77141
67263,77141
67265,77141
67266,77141
67267,77141
67257,77141
67262,77141
67256,74943
67249,63363
67254,77141
67253,26036
67252,110072
67251,63363
67250,112270
67268,77141
67248,112270
67247,63363
67246,110072
67245,112270
67244,112270
67243,112270
67242,63363
67255,78870
67269,77141
67277,63363
67271,112270
67241,112270
67297,112270
67296,112270
67295,112270
67294,112270
67293,77141
67292,96763
67291,112270
67290,112270
67289,74943
67288,110072
67287,110072
67286,112270
67285,112270
67284,112270
67283,96763
67298,77141
67282,112270
67281,142749
67280,112270
67279,112270
67278,61634
67276,77141
67275,77141
67274,112270
67273,96763
67272,112270
67270,112270
67240,112270
67217,112270
67238,110072
67205,112270
67204,63363
67203,110072
67202,127242
67201,112270
67200,110072
67199,125044
67198,112270
67197,77141
67196,112270
67194,74943
67193,110072
67206,96763
67192,142749
67190,112270
67189,59436
67188,112270
67187,112270
67186,78870
67185,112270
67184,78870
67183,41543
67182,78870
67181,112270
67180,112270
67239,112270
67191,77141
67207,112270
67195,77141
67209,110072
67237,74943
67208,112270
67236,112270
67235,112270
67234,96763
67233,112270
67231,112270
67230,110072
67229,112270
67228,59436
67227,112270
67226,142749
67225,112270
67232,63363
67223,112270
67224,110072
67210,112270
67211,112270
67212,110072
67214,112270
67215,112270
67213,78870
67216,112270
67218,76672
67219,137282
67220,112270
67221,63363
67222,112270
67400,96049
67396,113753
67397,113753
67398,64847
67399,113753
67395,113753
67401,96049
67408,113753
67403,111556
67404,78624
67405,111556
67406,113753
67407,63118
67409,63118
67394,111556
67402,113753
67393,113753
67379,96049
67391,113753
67376,98247
67377,98247
67378,98247
67410,111556
67380,96049
67381,111556
67382,113753
67383,111556
67384,111556
67385,136568
67386,113753
67387,89058
67388,89058
67389,111556
67390,113753
67392,113753
67411,98247
67425,113753
67413,113753
67433,113753
67434,113753
67436,76426
67437,98247
67438,113753
67439,113753
67440,113753
67441,113753
67442,113753
67443,113753
67444,113753
67445,113753
67446,111556
67447,113753
67448,111556
67432,113753
67412,45224
67431,111556
67429,113753
67414,113753
67415,113753
67416,113753
67417,113753
67418,153420
67419,64847
67420,113753
67421,113753
67422,113753
67423,113753
67424,113753
67375,98247
67426,64847
67427,98247
67428,64847
67430,113753
67374,113753
67435,113753
67372,98247
67319,98247
67320,60920
67321,29718
67322,113753
67323,60920
67324,113753
67325,98247
67326,98247
67327,113753
67328,113753
67329,113753
67330,98247
67331,96049
67332,98247
67333,113753
67318,113753
67334,113753
67317,113753
67315,78624
67373,98247
67300,98247
67301,64847
67302,111556
67303,139300
67304,60920
67306,98247
67307,113753
67308,113753
67309,113753
67310,111556
67311,113753
67312,113753
67313,113753
67314,78624
67316,113753
67335,113753
67305,111556
67337,111556
67357,111556
67358,63118
67359,98247
67360,113753
67361,113753
67362,113753
67363,113753
67364,111556
67365,113753
67366,113753
67368,64847
67369,98247
67370,111556
67336,98247
67371,98247
67356,113753
67355,111556
67367,111556
67353,43027
67354,113753
67338,111556
67340,80353
67341,78624
67343,76426
67344,111556
67345,151223
67342,113753
67347,96951
67352,111556
67346,113753
67350,80353
67351,113753
67349,113753
67348,136618
67339,76426
67530,64847
67542,113753
67539,153954
67538,153954
67541,96049
67537,76426
67536,139300
67535,78624
67534,113753
67533,113753
67532,99148
67531,113753
67540,76426
67523,113753
67528,113753
67527,98247
67526,111556
67525,113753
67524,144232
67522,118825
67521,111556
67520,139349
67519,113753
67518,80353
67517,96049
67543,113753
67516,113753
67515,113753
67529,111556
67544,98247
67562,98247
67546,113753
67576,111556
67514,78624
67575,153420
67574,113753
67573,111556
67572,113753
67571,113753
67570,78156
67569,113753
67568,113753
67567,111556
67566,111556
67565,113753
67564,113753
67545,113753
67563,78156
67560,111556
67559,113753
67558,113753
67557,113753
67556,78624
67555,76426
67554,113753
67553,96049
67552,113753
67551,111556
67550,111556
67549,111556
67548,153420
67547,113753
67561,113753
67513,99148
67487,136618
67511,113753
67476,98247
67475,113753
67474,113753
67473,113753
67472,113753
67471,96049
67470,111556
67469,113753
67468,113753
67512,113753
67466,96049
67465,98247
67464,98247
67477,96049
67463,96049
67461,113753
67460,113753
67459,98247
67458,111556
67457,113753
67456,111556
67455,113753
67454,96049
67453,113753
67452,62649
67451,113753
67450,98247
67449,98247
67462,98247
67478,113753
67467,98247
67480,111556
67510,111556
67509,96049
67479,113753
67507,113753
67506,113753
67505,113753
67504,113753
67503,111556
67502,111556
67501,111556
67500,111556
67499,113753
67498,64847
67497,113753
67508,113753
67495,113753
67496,113753
67481,29718
67483,111556
67484,113753
67485,111556
67486,111556
67482,144232
67489,113753
67490,113753
67491,113753
67492,113753
67493,113753
67488,113753
67494,62649
67612,98247
67611,76426
67610,63118
67609,113753
67606,113753
67607,111556
67605,113753
67604,60920
67613,78156
67608,98247
67614,113753
67621,136618
67616,113753
67617,98247
67618,113753
67619,113753
67620,151223
67622,113753
67623,76426
67624,111556
67625,29718
67603,113753
67615,126528
67601,137914
67602,111556
67578,144232
67600,113753
67577,113753
67579,113753
67580,113753
67581,78624
67582,113753
67583,111556
67585,138766
67586,137102
67587,99148
67588,113753
67584,96049
67590,113753
67591,111556
67592,111556
67593,113753
67594,113753
67595,113753
67596,113753
67597,113753
67589,80353
67598,111556
67599,96049
67657,109103
67655,113753
67654,111556
67650,113753
67652,98247
67651,113753
67658,113753
67653,29718
67659,109103
67656,113753
67661,109103
67662,109103
67663,113753
67664,96049
67665,78624
67666,113753
67667,78624
67668,144232
67649,113753
67660,109103
67648,113753
67645,98247
67646,113753
67626,98247
67647,113753
67628,78624
67629,111556
67630,109103
67631,109103
67632,113753
67633,98247
67634,113753
67635,111556
67627,78156
67637,111556
67636,123309
67643,123309
67642,113753
67641,113753
67644,111556
67639,113753
67638,111556
67640,113753
67732,98247
67725,113753
67731,64847
67730,113753
67729,113753
67728,111556
67727,113753
67726,113753
67724,76426
67720,80353
67722,113753
67721,113753
67719,113753
67718,113753
67717,113753
67716,113753
67733,99148
67715,144232
67723,113753
67734,113753
67754,111556
67736,113753
67714,113753
67755,96049
67753,113753
67752,98247
67751,113753
67750,96049
67749,144232
67748,113753
67747,138815
67746,113753
67745,113753
67744,137152
67743,113753
67742,99148
67741,113753
67740,113753
67739,111556
67738,113753
67737,113753
67735,78624
67713,144232
67694,113753
67711,98247
67687,113753
67686,111556
67685,76426
67684,113753
67683,113753
67682,113753
67681,76426
67680,98247
67679,113753
67678,98247
67677,96049
67676,98247
67675,139300
67712,29718
67673,113753
67672,113753
67671,98247
67670,113753
67669,60920
67688,113753
67689,113753
67674,98247
67691,64847
67710,113753
67690,113753
67709,29718
67707,113753
67706,113753
67705,98247
67704,113753
67703,63118
67702,113753
67708,80353
67700,96951
67699,113753
67698,96951
67697,96951
67696,98247
67695,113753
67692,113753
67701,63118
67693,113753
67802,113753
67801,98247
67800,111556
67799,78624
67798,96049
67797,98247
67794,111556
67795,98247
67793,111556
67792,111556
67790,111556
67791,64847
67803,78624
67796,98247
67804,96049
67813,78624
67806,111556
67807,78624
67808,98247
67809,60920
67810,113753
67811,113753
67812,113753
67814,78624
67815,113753
67816,111556
67817,78624
67818,98247
67819,63118
67789,96951
67805,113753
67788,98247
67767,113753
67786,101973
67787,137102
67756,111556
67757,113753
67758,111556
67759,64847
67760,113753
67761,80353
67762,111556
67764,78624
67765,111556
67766,98247
67768,113753
67769,111556
67770,113753
67763,98247
67772,113753
67785,113753
67771,113753
67784,121595
67783,96049
67782,111556
67780,113753
67779,113753
67781,113753
67777,113753
67776,113753
67775,98247
67774,96049
67773,111556
67778,96049
67864,99148
67860,113753
67863,98247
67862,113753
67861,98247
67859,96049
67853,113753
67857,113753
67856,113753
67855,113753
67854,113753
67865,111556
67858,113753
67866,113753
67881,137914
67868,98247
67869,126528
67870,96049
67871,98247
67872,98247
67873,96049
67874,113753
67875,76426
67876,113753
67877,111556
67878,96049
67879,64847
67880,111556
67852,113753
67867,113753
67851,80353
67847,111556
67849,113753
67820,98247
67850,98247
67822,60920
67823,27520
67824,111556
67825,96049
67826,113753
67827,111556
67828,111556
67829,64847
67830,113753
67831,29718
67832,113753
67833,111556
67821,113753
67835,113753
67834,60920
67846,43027
67845,113753
67844,113753
67843,98247
67842,98247
67848,111556
67840,64847
67839,111556
67838,111556
67837,113753
67836,96049
67841,83642
67950,60920
67951,98247
67952,121111
67953,98247
67955,113753
67956,111556
67957,113753
67958,96049
67949,98247
67954,113753
67948,111556
67941,113753
67946,98247
67945,78624
67944,78624
67943,111556
67942,139300
67940,113753
67939,113753
67938,113753
67937,111556
67936,113753
67959,111556
67947,98247
67960,113753
67935,111556
67962,113753
67985,98247
67984,96049
67983,113753
67982,113753
67981,113753
67980,111556
67979,98247
67978,142034
67977,111556
67976,98247
67975,98247
67986,64847
67973,113753
67972,96951
67971,64847
67970,113753
67969,113753
67968,80353
67967,98247
67966,111556
67965,98247
67964,113753
67963,111556
67961,113753
67934,113753
67974,113753
67932,113753
67904,98247
67903,111556
67902,113753
67901,113753
67900,111556
67899,60920
67898,98247
67897,111556
67896,111556
67895,113753
67894,113753
67892,113753
67891,104514
67890,78624
67889,111556
67888,98247
67887,113753
67886,111556
67885,96049
67884,113753
67883,76426
67882,96049
67933,96049
67905,113753
67906,98247
67893,113753
67908,98247
67907,111556
67931,113753
67930,113753
67929,113753
67928,113753
67927,111556
67926,113753
67924,98247
67923,111556
67922,64847
67921,98247
67920,113753
67925,111556
67919,113753
67910,113753
67911,113753
67912,111556
67913,113753
67914,113753
67909,111556
67916,113753
67917,111556
67918,80353
67915,113753
68060,80353
68070,139300
68069,113753
68068,113753
68067,90393
68066,29718
68065,78156
68064,113753
68063,113753
68062,113753
68061,113753
68059,113753
68046,113753
68057,113753
68056,64847
68055,98247
68054,111556
68053,80353
68052,113753
68051,113753
68050,113753
68049,98247
68048,113753
68047,96049
68071,78624
68058,113753
68072,111556
68098,111556
68074,113753
68099,99099
68045,96049
68097,80353
68096,96049
68095,113753
68094,98247
68093,98247
68092,113753
68091,60920
68090,80353
68089,98247
68088,113753
68087,111556
68086,76426
68085,60920
68084,113753
68083,113753
68082,80353
68081,27520
68080,111556
68079,60920
68078,60920
68077,113753
68076,113753
68075,80353
68073,60920
68044,144232
67989,60920
68042,111556
68012,98247
68011,153420
68010,113753
68009,29718
68008,76426
68007,113753
68005,80353
68004,113753
68003,113753
68002,113753
68001,113753
68000,113753
67999,113753
67998,113753
67997,64847
67996,111556
67995,98247
67994,142034
67993,80353
67992,113753
67991,144232
67990,123259
68043,103752
67988,76426
67987,113753
68013,113753
68014,113753
68006,113753
68016,29718
68041,111556
68040,113753
68039,99099
68038,76426
68037,136618
68015,63118
68035,136568
68034,99099
68033,98247
68032,113753
68031,136618
68030,113753
68029,113753
68036,113753
68027,113753
68028,76426
68017,63118
68018,76426
68020,43027
68021,113753
68019,113753
68023,111556
68024,113753
68025,113753
68026,98247
68022,113753
68120,113753
68125,111556
68121,76426
68122,80353
68123,76426
68124,111556
68126,78624
68132,113753
68128,113753
68129,64847
68130,113753
68131,78624
68133,113753
68134,111556
68119,111556
68127,111556
68118,60920
68101,98247
68116,76426
68100,98247
68102,113753
68103,113753
68104,60920
68105,60920
68117,113753
68107,111556
68106,113753
68109,113753
68110,98247
