,Ilan_ID,Expected
1603,66146,1188366
1604,66145,-109999
1605,66144,1317810
1606,66143,1031032
1607,66141,603615
1608,66140,1188366
1609,66139,801504
1610,66138,65303
1611,66137,1380587
1612,66136,821053
1613,66135,2058376
1614,66134,2681027
1615,66133,10492
1616,66132,69734
1617,66173,489694
1618,66149,1254439
1619,66150,185928
1620,66142,1195013
1621,66152,-105481
1622,66151,1277087
1623,66170,678814
1624,66169,2246877
1625,66168,1497660
1626,66167,212332
1627,66166,919668
1628,66164,2054985
1629,66163,292209
1630,66162,285092
1631,66165,836219
1632,66171,455751
1633,66161,1845347
1634,66154,266290
1635,66155,-540954
1636,66156,545414
1637,66153,-142178
1638,66158,1635768
1639,66160,341707
1640,66157,365724
1641,66440,2530515
1642,66446,255597
1643,66445,140962
1644,66444,715432
1645,66443,1792091
1646,66442,7749249
1647,66441,1254046
1648,66439,151657
1649,66430,1208905
1650,66437,-77089
1651,66436,328286
1652,66435,3089173
1653,66434,1672894
1654,66433,1543682
1655,66432,471440
1656,66431,1208905
1657,66447,2703677
1658,66438,493612
1659,66448,338081
1660,66467,1025866
1661,66450,399388
1662,66429,1208905
1663,66466,1091178
1664,66465,2187927
1665,66464,1108455
1666,66463,1111879
1667,66462,1488851
1668,66461,7655
1669,66460,1359614
1670,66459,3363
1671,66458,153063
1672,66457,105261
1673,66456,159368
1674,66455,98990
1675,66454,400319
1676,66453,213595
1677,66452,538752
1678,66451,1245162
1679,66449,848691
1680,66428,-337919
1681,66408,787550
1682,66426,10698861
1683,66403,962636
1684,66402,478127
1685,66401,1019382
1686,66400,814942
1687,66399,-59284
1688,66398,225254
1689,66397,737143
1690,66396,185048
1691,66395,136238
1692,66394,301217
1693,66393,1300999
1694,66392,-667298
1695,66391,2882318
1696,66390,-96750
1697,66389,518500
1698,66388,3299309
1699,66387,6748242
1700,66404,981584
1701,66405,1334786
1702,66406,1259025
1703,66407,756144
1704,66425,836137
1705,66424,-12576
1706,66423,214052
1707,66422,14152103
1708,66421,708423
1709,66420,251548
1710,66419,787327
1711,66418,-160952
1712,66427,317705
1713,66417,58882
1714,66415,656419
1715,66414,7113852
1716,66413,1119100
1717,66412,420305
1718,66411,1947054
1719,66410,31871
1720,66409,507098
1721,66468,2485526
1722,66416,1467323
1723,66469,880020
1724,66491,257891
1725,66471,1106518
1726,66533,1067612
1727,66532,-179827
1728,66531,1827325
1729,66530,-140692
1730,66529,1827325
1731,66528,1827325
1732,66527,140918
1733,66526,3255222
1734,66525,94513
1735,66524,26867
1736,66523,93003
1737,66522,159993
1738,66521,126778
1739,66520,-46457
1740,66519,56036
1741,66518,184557
1742,66517,1254481
1743,66534,-171071
1744,66535,-140692
1745,66536,2850547
1746,66537,399155
1747,66386,9213642
1748,66554,-52628
1749,66553,119077
1750,66552,715432
1751,66551,3363
1752,66550,1167151
1753,66549,563756
1754,66548,398024
1755,66516,93003
1756,66547,2993400
1757,66545,612830
1758,66544,1589518
1759,66543,473138
1760,66542,473138
1761,66541,1775074
1762,66540,2218555
1763,66539,522724
1764,66538,3209537
1765,66546,1520707
1766,66470,1856826
1767,66515,562919
1768,66513,808586
1769,66489,93003
1770,66488,-1004382
1771,66487,2369884
1772,66486,826599
1773,66485,802457
1774,66484,903648
1775,66482,1385774
1776,66481,1393730
1777,66480,994460
1778,66479,623300
1779,66478,775096
1780,66477,1571884
1781,66476,601506
1782,66475,986019
1783,66474,156067
1784,66473,3376521
1785,66472,891334
1786,66490,2148760
1787,66492,1833537
1788,66493,260670
1789,66494,861294
1790,66512,1458204
1791,66511,-26710
1792,66510,349889
1793,66509,607866
1794,66508,2180310
1795,66507,367085
1796,66506,1635207
1797,66505,2480395
1798,66514,258404
1799,66504,1458204
1800,66502,1458204
1801,66501,232603
1802,66500,1828832
1803,66499,396849
1804,66498,564045
1805,66497,67982
1806,66496,21318184
1807,66495,2613868
1808,66503,1750233
1809,66385,328286
1810,66483,1345414
1811,66383,8374006
1812,66275,826599
1813,66274,317559
1814,66273,1228209
1815,66272,871548
1816,66271,871548
1817,66270,937433
1818,66269,3799215
1819,66268,1876395
1820,66267,634326
1821,66266,1087152
1822,66265,371494
1823,66264,1811343
1824,66263,532108
1825,66262,839809
1826,66261,3077852
1827,66260,1514672
1828,66259,1391191
1829,66276,1644353
1830,66277,734954
1831,66278,2107833
1832,66279,668020
1833,66296,1652014
1834,66295,2064741
1835,66294,545826
1836,66293,281476
1837,66292,581402
1838,66291,742647
1839,66290,2341247
1840,66289,905868
1841,66258,997882
1842,66288,1360937
1843,66286,27333
1844,66384,-82760
1845,66285,2300448
1846,66284,2229060
1847,66283,861330
1848,66282,1333117
1849,66281,1019687
1850,66280,3341758
1851,66287,167635
1852,66297,553690
1853,66257,2368346
1854,66255,1041860
1855,66232,619197
1856,66231,1685234
1857,66230,991984
1858,66228,817092
1859,66227,3056721
1860,66226,1263094
1861,66225,1225240
1862,66224,830641
1863,66223,613630
1864,66222,825900
1865,66221,687557
1866,66220,2652968
1867,66219,1256608
1868,66218,1342478
1869,66217,2709712
1870,66216,2313803
1871,66215,894087
1872,66233,638553
1873,66234,1408980
1874,66235,991747
1875,66236,1216429
1876,66254,1097989
1877,66253,-146997
1878,66252,1016579
1879,66251,2280790
1880,66250,871548
1881,66249,928827
1882,66248,891545
1883,66247,1243747
1884,66256,350283
1885,66246,988132
1886,66244,751760
1887,66243,871397
1888,66242,742154
1889,66241,868418
1890,66240,1134453
1891,66239,757271
1892,66238,2555662
1893,66237,1234427
1894,66245,1150419
1895,66298,1307116
1896,66229,500041
1897,66300,460381
1898,66361,4515081
1899,66360,207237
1900,66359,2609834
1901,66358,10524363
1902,66357,-29774
1903,66356,3148400
1904,66355,14499718
1905,66354,1401544
1906,66352,1275760
1907,66351,2507986
1908,66350,47184932
1909,66349,1993536
1910,66348,1802599
1911,66347,161838
1912,66346,2548818
1913,66345,5124968
1914,66344,9290792
1915,66362,154137
1916,66363,307882
1917,66364,-14257
1918,66365,296202
1919,66299,-69578
1920,66382,161838
1921,66381,3041035
1922,66380,11610646
1923,66379,3626276
1924,66378,384228
1925,66377,157135
1926,66376,144780
1927,66343,1503580
1928,66375,299022
1929,66373,318390
1930,66372,1275760
1931,66371,403752
1932,66370,2192768
1933,66369,818946
1934,66368,789985
1935,66367,2192768
1936,66366,91349
1937,66374,394164
1938,66342,2477859
1939,66353,552705
1940,66340,1968124
1941,66318,517224
1942,66317,3043591
1943,66316,1026693
1944,66315,927425
1945,66314,1277630
1946,66313,1309358
1947,66312,1699522
1948,66311,1381268
1949,66319,1010995
1950,66341,32618118
1951,66308,2454301
1952,66307,984048
1953,66306,790804
1954,66305,1228209
1955,66304,796831
1956,66303,1000902
1957,66302,2249272
1958,66301,429196
1959,66309,787008
1960,66320,2980919
1961,66310,659875
1962,66322,1874460
1963,66321,2786178
1964,66339,7655
1965,66338,2253871
1966,66337,209016
1967,66336,1605681
1968,66335,777001
1969,66333,1718112
1970,66332,1062566
1971,66331,230132
1972,66334,1437084
1973,66330,1613517
1974,66323,790487
1975,66325,2040672
1976,66326,682203
1977,66324,826157
1978,66328,1303472
1979,66329,884991
1980,66327,1008581
1981,66590,297895
1982,66581,439343
1983,66582,1058648
1984,66584,818731
1985,66585,24810
1986,66586,1085742
1987,66587,235061
1988,66588,218725
1989,66589,614459
1990,66591,3007671
1991,66600,452435
1992,66593,126777
1993,66594,163859
1994,66595,1438543
1995,66596,-40974
1996,66597,696550
1997,66598,436835
1998,66599,7138945
1999,66601,550540
2000,66602,362418
2001,66580,391681
2002,66603,524286
2003,66592,159188
2004,66579,7220456
2005,66583,949144
2006,66577,719354
2007,66578,3361093
2008,66556,453985
2009,66557,414265
2010,66558,1353637
2011,66559,1557117
2012,66560,129738
2013,66561,532082
2014,66562,-170092
2015,66563,346510
2016,66564,678925
2017,66565,682857
2018,66555,-107847
2019,66567,324353
2020,66568,421927
2021,66569,-289371
2022,66570,230642
2023,66571,1105768
2024,66572,190663
2025,66573,587803
2026,66574,67376
2027,66575,861972
2028,66576,923245
2029,66566,266912
2030,66730,3789785
2031,66729,394915
2032,66728,678527
2033,66723,257264
2034,66726,3642997
2035,66725,623958
2036,66724,352988
2037,66727,3933500
2038,66731,48902
2039,66736,2753499
2040,66733,337705
2041,66734,3305158
2042,66735,-342521
2043,66737,399348
2044,66738,392569
2045,66739,302757
2046,66740,-113041
2047,66741,471691
2048,66722,728342
2049,66732,-257349
2050,66721,1010328
2051,66710,-353817
2052,66719,697513
2053,66699,2502976
2054,66700,199438
2055,66701,585580
2056,66702,414759
2057,66703,2067957
2058,66704,243875
2059,66705,-4311571
2060,66706,399939
2061,66707,1092865
2062,66720,3989019
2063,66708,721486
2064,66742,527882
2065,66711,33023
2066,66712,-389538
2067,66713,1753028
2068,66714,399348
2069,66715,1135411
2070,66716,1983653
2071,66717,-53754
2072,66718,1227449
2073,66709,146058
2074,66743,238806
2075,66755,-246101
2076,66745,1719340
2077,66771,1117658
2078,66772,564180
2079,66773,643414
2080,66774,346061
2081,66775,-539997
2082,66776,1476145
2083,66777,1509921
2084,66778,814766
2085,66779,847299
2086,66770,142442
2087,66780,932641
2088,66782,50985
2089,66783,401463
2090,66784,-375646
2091,66785,296773
2092,66786,361568
2093,66787,68676
2094,66788,744486
2095,66789,506598
2096,66698,44116
2097,66781,920429
2098,66744,863039
2099,66769,4158980
2100,66767,1997341
2101,66746,7036651
2102,66747,1018148
2103,66748,305479
2104,66749,779440
2105,66750,302149
2106,66751,292403
2107,66752,397925
2108,66753,3041952
2109,66754,1512012
2110,66768,956560
2111,66756,906340
2112,66758,1605548
2113,66759,513751
2114,66760,1750134
2115,66761,577067
2116,66762,338628
2117,66763,2241255
2118,66764,939628
2119,66765,1434117
2120,66766,26849814
2121,66757,1141484
2122,66697,1396686
2123,66607,483494
2124,66695,3608160
2125,66629,900391
2126,66696,508828
2127,66631,286915
2128,66632,113570
2129,66633,1448129
2130,66634,319344
2131,66635,342430
2132,66636,-164611
2133,66637,268023
2134,66638,2249854
2135,66639,271300
2136,66640,11923
2137,66641,-512753
2138,66642,423479
2139,66643,413773
2140,66644,247076
2141,66645,222178
2142,66646,-69487
2143,66647,750736
2144,66628,273208
2145,66627,331156
2146,66626,288588
2147,66625,117387
2148,66604,395138
2149,66605,955522
2150,66606,713804
2151,66608,66595
2152,66609,713804
2153,66610,382900
2154,66611,311880
2155,66612,123284
2156,66613,1225999
2157,66648,177826
2158,66614,1122379
2159,66616,1308161
2160,66617,928201
2161,66618,268023
2162,66619,1368324
2163,66620,219841
2164,66621,389026
2165,66622,-108621
2166,66623,856618
2167,66624,562684
2168,66615,440039
2169,66649,1048353
2170,66630,588721
2171,66651,219854
2172,66676,2889663
2173,66677,-14367
2174,66678,5168182
2175,66679,456482
2176,66680,187223
2177,66681,1322732
2178,66682,2204119
2179,66683,293261
2180,66684,1005864
2181,66685,958988
2182,66686,260401
2183,66687,252050
2184,66688,769529
2185,66689,729374
2186,66690,844097
2187,66691,1267452
2188,66650,25228
2189,66693,1402291
2190,66694,2517925
2191,66675,1039990
2192,66674,181930
2193,66692,1410217
2194,66672,738636
2195,66673,362165
2196,66652,179496
2197,66654,2550837
2198,66655,2814141
2199,66656,3847070
2200,66657,4158023
2201,66658,4897551
2202,66659,2539709
2203,66660,124518
2204,66661,317120
2205,66653,2741839
2206,66663,2722154
2207,66662,1269269
2208,66670,289976
2209,66669,432620
2210,66668,516523
2211,66671,3596263
2212,66666,1705261
2213,66665,438995
2214,66664,1029947
2215,66667,9580624
2216,66848,763287
2217,66842,-167351
2218,66847,526013
2219,66846,-103933
2220,66845,253258
2221,66844,2346142
2222,66843,173522
2223,66870,348114
2224,66838,550286
2225,66840,-197818
2226,66839,100970
2227,66837,114564
2228,66836,53500
2229,66835,886231
2230,66834,1234132
2231,66849,547768
2232,66833,1360773
2233,66841,-197818
2234,66850,127625
2235,66861,471429
2236,66852,372833
2237,66832,202772
2238,66869,-824396
2239,66868,476277
2240,66867,483667
2241,66866,371555
2242,66865,339343
2243,66864,838461
2244,66863,1732405
2245,66862,728302
2246,66860,241307
2247,66859,343586
2248,66858,1368145
2249,66857,332340
2250,66856,1196752
2251,66855,901372
2252,66854,271139
2253,66853,1240225
2254,66851,492864
2255,66831,3050849
2256,66812,3312239
2257,66829,1345508
2258,66806,758070
2259,66805,152290
2260,66804,313188
2261,66803,490027
2262,66802,1367737
2263,66801,868342
2264,66800,923948
2265,66799,465956
2266,66798,-58238
2267,66797,-181554
2268,66796,465956
2269,66795,1407949
2270,66794,1108077
2271,66793,515623
2272,66792,543751
2273,66790,48287280
2274,66830,295301
2275,66807,1072272
2276,66808,805037
2277,66791,1166464
2278,66810,1760405
2279,66809,1804676
2280,66828,612131
2281,66826,152235
2282,66825,384640
2283,66824,329711
2284,66823,1383414
2285,66822,389992
2286,66821,227537
2287,66827,-64162
2288,66819,256887
2289,66818,375563
2290,66817,28477952
2291,66816,580325
2292,66815,1546930
2293,66814,76364
2294,66813,730270
2295,66820,276138
2296,66811,796756
2297,66967,548270
2298,66968,158446
2299,66969,216913
2300,66970,382440
2301,66971,196592
2302,66972,275097
2303,66976,2530824
2304,66974,2493334
2305,66975,490890
2306,66977,252765
2307,66978,186770
2308,66979,507699
2309,66966,1263064
2310,66980,1943225
2311,66973,685486
2312,66965,452435
2313,66954,-369674
2314,66963,2878962
2315,66981,129377
2316,66947,136933
2317,66948,-386519
2318,66949,350407
2319,66950,-45002
2320,66951,1514038
2321,66952,-249123
2322,66953,345233
2323,66955,-154269
2324,66957,619635
2325,66958,626534
2326,66959,87488
2327,66960,698553
2328,66961,203743
2329,66962,294917
2330,66964,474173
2331,66982,-1280693
2332,67002,-39371
2333,66984,-440986
2334,67004,3797387
2335,67005,207266
2336,67006,439715
2337,67007,920931
2338,67008,958336
2339,67009,596899
2340,67010,197865
2341,67011,10731996
2342,67012,310893
2343,67013,935451
2344,67014,1191227
2345,67015,4768308
2346,67016,374564
2347,67017,462574
2348,67018,47538624
2349,67003,2781016
2350,66983,1807750
2351,66946,2063892
2352,67000,666023
2353,66985,356885
2354,66986,426384
2355,66987,359693
2356,66988,379998
2357,66989,232768
2358,66990,425283
2359,66991,527827
2360,66992,493430
2361,66993,1137233
2362,66994,542103
2363,66995,440976
2364,66996,-157690
2365,66997,670362
2366,66998,-157690
2367,66999,815613
2368,67001,1059763
2369,66945,135496
2370,66956,-309055
2371,66943,610631
2372,66890,827245
2373,66891,941450
2374,66892,337360
2375,66893,565939
2376,66894,740462
2377,66895,299955
2378,66896,-159032
2379,66897,251123
2380,66898,601989
2381,66899,4299503
2382,66900,12367739
2383,66901,171641
2384,66902,757055
2385,66903,1853960
2386,66904,781563
2387,66889,-6818
2388,66905,162444
2389,66888,307890
2390,66886,1300893
2391,66871,438121
2392,66872,249770
2393,66873,3093667
2394,66874,12682
2395,66875,1584696
2396,66944,544157
2397,66877,281364
2398,66878,684386
2399,66879,349447
2400,66880,228537
2401,66881,2553583
2402,66882,2553583
2403,66883,1936630
2404,66884,395050
2405,66885,43723
2406,66887,1496254
2407,66906,-131273
2408,66876,468370
2409,66908,1630595
2410,66928,90092
2411,66929,12722398
2412,66930,398155
2413,66931,117455
2414,66932,107095
2415,66933,691560
2416,66934,540307
2417,66935,110334
2418,66936,29251
2419,66937,27920
2420,66938,-157690
2421,66940,1385783
2422,66941,430554
2423,66942,304917
2424,66907,353769
2425,66927,12962112
2426,66926,416570
2427,66939,1397298
2428,66924,-71166
2429,66925,221696
2430,66910,4299503
2431,66912,1197579
2432,66913,1110520
2433,66914,389679
2434,66915,-34984
2435,66916,911716
2436,66911,387358
2437,66918,173864
2438,66923,-33476
2439,66917,97939
2440,66922,-87539
2441,66921,130666
2442,66909,427446
2443,66920,389679
2444,66919,86730
2445,67099,203202
2446,67110,134649
2447,67109,1318290
2448,67107,978128
2449,67106,92713
2450,67105,506901
2451,67112,27215
2452,67104,746978
2453,67103,1062719
2454,67102,906390
2455,67101,512344
2456,67100,-123188
2457,67111,1583690
2458,67108,51861
2459,67092,978909
2460,67097,1101410
2461,67096,1125437
2462,67095,-59802
2463,67094,-90343
2464,67093,7212713
2465,67091,1211162
2466,67090,632871
2467,67089,151034
2468,67088,244239
2469,67087,411652
2470,67086,239737
2471,67113,328908
2472,67085,352794
2473,67098,2249864
2474,67114,513976
2475,67131,1200091
2476,67116,226685
2477,67084,976696
2478,67144,676267
2479,67143,729919
2480,67142,295376
2481,67141,228011
2482,67140,1113347
2483,67139,701010
2484,67138,87223
2485,67137,165993
2486,67136,141404
2487,67135,1254204
2488,67134,53940
2489,67133,1276211
2490,67132,459488
2491,67130,4455346
2492,67129,505959
2493,67145,1360278
2494,67128,505959
2495,67127,1790523
2496,67126,481682
2497,67125,118058
2498,67124,3310510
2499,67123,-411539
2500,67122,62368
2501,67121,4370776
2502,67120,-15946
2503,67119,246908
2504,67118,37156
2505,67117,414902
2506,67115,617689
2507,67083,113026
2508,67035,397050
2509,67081,1003380
2510,67047,290583
2511,67046,2878908
2512,67045,1298735
2513,67044,287803
2514,67043,239006
2515,67082,236133
2516,67041,4523041
2517,67040,2224740
